seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2489559,fashion-rotations,examples,backprop,0,0.0030,4,0,0,352,363,331,376,500,4096,256,248221696,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,4,1,0,370,-1,-1,-1,500,4352,272,263735552,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,4,2,0,376,338,312,303,500,5120,320,310277120,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,5,0,2,376,338,312,303,500,5120,320,310277120,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,5,1,2,-1,-1,345,-1,500,5376,336,325790976,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,5,2,2,383,362,375,305,500,6144,384,372332544,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,6,0,1,383,362,375,305,500,6144,384,372332544,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,6,1,1,-1,377,-1,-1,500,6400,400,387846400,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,6,2,1,379,380,340,332,500,7168,448,434387968,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,7,0,3,379,380,340,332,500,7168,448,434387968,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,7,1,3,-1,-1,-1,366,500,7424,464,449901824,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,7,2,3,364,373,311,388,500,8192,512,496443392,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,8,0,2,364,373,311,388,500,8192,512,496443392,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,8,1,2,-1,-1,356,-1,500,8448,528,511957248,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,8,2,2,366,368,370,329,500,9216,576,558498816,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,9,0,0,366,368,370,329,500,9216,576,558498816,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,9,1,0,384,-1,-1,-1,500,9472,592,574012672,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,9,2,0,385,376,367,349,500,10240,640,620554240,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,10,0,3,385,376,367,349,500,10240,640,620554240,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,10,1,3,-1,-1,-1,382,500,10496,656,636068096,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,10,2,3,374,371,343,374,500,11264,704,682609664,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,11,0,1,374,371,343,374,500,11264,704,682609664,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,11,1,1,-1,359,-1,-1,500,11520,720,698123520,477168,477168,0
2489559,fashion-rotations,examples,backprop,0,0.0030,11,2,1,387,388,344,392,500,12288,768,744665088,477168,477168,0
2489559,fashion-rotations,work,jayce,24,0.0300,0,0,0,50,50,50,50,500,0,0,0,40,376360,0
2489559,fashion-rotations,work,jayce,24,0.0300,0,1,0,346,-1,-1,-1,500,496,31,3816384,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,0,2,0,355,274,302,154,500,1312,82,15831168,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,1,0,1,355,274,302,154,500,1312,82,15831168,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,1,1,1,-1,321,-1,-1,500,1568,98,19600512,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,1,2,1,355,350,290,310,500,2384,149,31615296,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,2,0,2,355,350,290,310,500,2384,149,31615296,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,2,1,2,-1,-1,312,-1,500,2640,165,35384640,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,2,2,2,345,353,364,302,500,3456,216,47399424,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,3,0,3,345,353,364,302,500,3456,216,47399424,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,3,1,3,-1,-1,-1,342,500,3712,232,51168768,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,3,2,3,338,308,334,354,500,4528,283,63183552,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,4,0,0,338,308,334,354,500,4528,283,63183552,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,4,1,0,348,-1,-1,-1,500,4784,299,66952896,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,4,2,0,356,311,343,353,500,5600,350,78967680,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,5,0,2,356,311,343,353,500,5600,350,78967680,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,5,1,2,-1,-1,354,-1,500,5856,366,82737024,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,5,2,2,357,298,373,347,500,6672,417,94751808,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,6,0,1,357,298,373,347,500,6672,417,94751808,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,6,1,1,-1,348,-1,-1,500,6928,433,98521152,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,6,2,1,360,361,361,299,500,7744,484,110535936,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,7,0,3,360,361,361,299,500,7744,484,110535936,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,7,1,3,-1,-1,-1,341,500,8000,500,114305280,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,7,2,3,351,299,345,355,500,8816,551,126320064,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,8,0,2,351,299,345,355,500,8816,551,126320064,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,8,1,2,-1,-1,352,-1,500,9072,567,130089408,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,8,2,2,353,306,362,346,500,9888,618,142104192,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,9,0,0,353,306,362,346,500,9888,618,142104192,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,9,1,0,358,-1,-1,-1,500,10144,634,145873536,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,9,2,0,362,307,363,350,500,10960,685,157888320,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,10,0,3,362,307,363,350,500,10960,685,157888320,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,10,1,3,-1,-1,-1,347,500,11216,701,161657664,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,10,2,3,351,296,347,343,500,12032,752,173672448,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,11,0,1,351,296,347,343,500,12032,752,173672448,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,11,1,1,-1,325,-1,-1,500,12288,768,177441792,376360,376360,240
2489559,fashion-rotations,work,jayce,24,0.0300,11,2,1,351,366,347,310,500,13104,819,189456576,376360,376360,240
2489559,fashion-rotations,work,backprop,0,0.0030,0,0,0,101,83,113,99,500,0,0,0,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,0,1,0,158,-1,-1,-1,500,64,4,3878464,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,0,2,0,279,243,261,160,500,256,16,15513856,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,1,0,1,279,243,261,160,500,256,16,15513856,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,1,1,1,-1,269,-1,-1,500,320,20,19392320,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,1,2,1,340,309,284,270,500,512,32,31027712,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,2,0,2,340,309,284,270,500,512,32,31027712,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,2,1,2,-1,-1,326,-1,500,576,36,34906176,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,2,2,2,321,325,306,187,500,768,48,46541568,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,3,0,3,321,325,306,187,500,768,48,46541568,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,3,1,3,-1,-1,-1,289,500,832,52,50420032,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,3,2,3,288,302,276,299,500,1024,64,62055424,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,4,0,0,288,302,276,299,500,1024,64,62055424,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,4,1,0,320,-1,-1,-1,500,1088,68,65933888,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,4,2,0,353,287,302,203,500,1280,80,77569280,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,5,0,2,353,287,302,203,500,1280,80,77569280,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,5,1,2,-1,-1,337,-1,500,1344,84,81447744,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,5,2,2,339,318,318,274,500,1536,96,93083136,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,6,0,1,339,318,318,274,500,1536,96,93083136,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,6,1,1,-1,333,-1,-1,500,1600,100,96961600,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,6,2,1,353,339,351,288,500,1792,112,108596992,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,7,0,3,353,339,351,288,500,1792,112,108596992,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,7,1,3,-1,-1,-1,303,500,1856,116,112475456,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,7,2,3,338,333,291,334,500,2048,128,124110848,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,8,0,2,338,333,291,334,500,2048,128,124110848,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,8,1,2,-1,-1,325,-1,500,2112,132,127989312,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,8,2,2,361,351,331,312,500,2304,144,139624704,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,9,0,0,361,351,331,312,500,2304,144,139624704,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,9,1,0,358,-1,-1,-1,500,2368,148,143503168,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,9,2,0,344,321,332,283,500,2560,160,155138560,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,10,0,3,344,321,332,283,500,2560,160,155138560,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,10,1,3,-1,-1,-1,341,500,2624,164,159017024,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,10,2,3,355,345,317,346,500,2816,176,170652416,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,11,0,1,355,345,317,346,500,2816,176,170652416,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,11,1,1,-1,361,-1,-1,500,2880,180,174530880,477168,477168,0
2489559,fashion-rotations,work,backprop,0,0.0030,11,2,1,348,347,333,293,500,3072,192,186166272,477168,477168,0
2489559,fashion-rotations,memory,jayce,30,0.0100,0,0,0,50,50,50,50,500,0,0,0,40,470440,0
2489559,fashion-rotations,memory,jayce,30,0.0100,0,1,0,346,-1,-1,-1,500,256,16,176610,390472,470440,249
2489559,fashion-rotations,memory,jayce,30,0.0100,0,2,0,349,262,296,143,500,1024,64,13277592,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,1,0,1,349,262,296,143,500,1024,64,13277592,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,1,1,1,-1,288,-1,-1,500,1280,80,17951640,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,1,2,1,351,328,296,253,500,2048,128,31973784,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,2,0,2,351,328,296,253,500,2048,128,31973784,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,2,1,2,-1,-1,303,-1,500,2304,144,36647832,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,2,2,2,351,325,331,217,500,3072,192,50669976,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,3,0,3,351,325,331,217,500,3072,192,50669976,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,3,1,3,-1,-1,-1,279,500,3328,208,55344024,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,3,2,3,357,331,319,332,500,4096,256,69366168,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,4,0,0,357,331,319,332,500,4096,256,69366168,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,4,1,0,357,-1,-1,-1,500,4352,272,74040216,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,4,2,0,359,334,321,333,500,5120,320,88062360,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,5,0,2,359,334,321,333,500,5120,320,88062360,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,5,1,2,-1,-1,320,-1,500,5376,336,92736408,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,5,2,2,366,332,338,331,500,6144,384,106758552,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,6,0,1,366,332,338,331,500,6144,384,106758552,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,6,1,1,-1,335,-1,-1,500,6400,400,111432600,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,6,2,1,366,357,347,338,500,7168,448,125454744,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,7,0,3,366,357,347,338,500,7168,448,125454744,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,7,1,3,-1,-1,-1,341,500,7424,464,130128792,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,7,2,3,366,349,342,351,500,8192,512,144150936,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,8,0,2,366,349,342,351,500,8192,512,144150936,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,8,1,2,-1,-1,349,-1,500,8448,528,148824984,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,8,2,2,365,349,353,352,500,9216,576,162847128,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,9,0,0,365,349,353,352,500,9216,576,162847128,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,9,1,0,365,-1,-1,-1,500,9472,592,167521176,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,9,2,0,369,355,357,355,500,10240,640,181543320,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,10,0,3,369,355,357,355,500,10240,640,181543320,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,10,1,3,-1,-1,-1,351,500,10496,656,186217368,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,10,2,3,362,339,358,365,500,11264,704,200239512,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,11,0,1,362,339,358,365,500,11264,704,200239512,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,11,1,1,-1,355,-1,-1,500,11520,720,204913560,470440,470440,300
2489559,fashion-rotations,memory,jayce,30,0.0100,11,2,1,359,367,348,359,500,12288,768,218935704,470440,470440,300
2489559,fashion-rotations,memory,backprop,0,0.0030,0,0,0,101,83,113,99,500,0,0,0,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,0,1,0,279,-1,-1,-1,500,256,16,15513856,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,0,2,0,365,287,285,155,500,1024,64,62055424,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,1,0,1,365,287,285,155,500,1024,64,62055424,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,1,1,1,-1,337,-1,-1,500,1280,80,77569280,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,1,2,1,351,343,255,235,500,2048,128,124110848,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,2,0,2,351,343,255,235,500,2048,128,124110848,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,2,1,2,-1,-1,341,-1,500,2304,144,139624704,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,2,2,2,362,317,374,139,500,3072,192,186166272,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,3,0,3,362,317,374,139,500,3072,192,186166272,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,290,500,3328,208,201680128,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,3,2,3,352,363,331,376,500,4096,256,248221696,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,4,0,0,352,363,331,376,500,4096,256,248221696,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,4,1,0,370,-1,-1,-1,500,4352,272,263735552,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,4,2,0,376,338,312,303,500,5120,320,310277120,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,5,0,2,376,338,312,303,500,5120,320,310277120,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,5,1,2,-1,-1,345,-1,500,5376,336,325790976,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,5,2,2,383,362,375,305,500,6144,384,372332544,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,6,0,1,383,362,375,305,500,6144,384,372332544,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,6,1,1,-1,377,-1,-1,500,6400,400,387846400,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,6,2,1,379,380,340,332,500,7168,448,434387968,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,7,0,3,379,380,340,332,500,7168,448,434387968,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,366,500,7424,464,449901824,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,7,2,3,364,373,311,388,500,8192,512,496443392,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,8,0,2,364,373,311,388,500,8192,512,496443392,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,8,1,2,-1,-1,356,-1,500,8448,528,511957248,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,8,2,2,366,368,370,329,500,9216,576,558498816,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,9,0,0,366,368,370,329,500,9216,576,558498816,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,9,1,0,384,-1,-1,-1,500,9472,592,574012672,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,9,2,0,385,376,367,349,500,10240,640,620554240,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,10,0,3,385,376,367,349,500,10240,640,620554240,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,382,500,10496,656,636068096,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,10,2,3,374,371,343,374,500,11264,704,682609664,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,11,0,1,374,371,343,374,500,11264,704,682609664,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,11,1,1,-1,359,-1,-1,500,11520,720,698123520,477168,477168,0
2489559,fashion-rotations,memory,backprop,0,0.0030,11,2,1,387,388,344,392,500,12288,768,744665088,477168,477168,0
2594288,fashion-rotations,examples,jayce,48,0.0300,0,0,0,50,50,50,50,500,0,0,0,40,752680,0
2594288,fashion-rotations,examples,jayce,48,0.0300,0,1,0,344,-1,-1,-1,500,256,16,50176,401448,752680,256
2594288,fashion-rotations,examples,jayce,48,0.0300,0,2,0,379,285,285,158,500,1024,64,15793920,752680,752680,480
2594288,fashion-rotations,examples,jayce,48,0.0300,1,0,1,379,285,285,158,500,1024,64,15793920,752680,752680,480
2594288,fashion-rotations,examples,jayce,48,0.0300,1,1,1,-1,337,-1,-1,500,1280,80,23182080,752680,752680,480
2594288,fashion-rotations,examples,jayce,48,0.0300,1,2,1,371,356,294,301,500,2048,128,45346560,752680,752680,480
2594288,fashion-rotations,examples,jayce,48,0.0300,2,0,2,371,356,294,301,500,2048,128,45346560,752680,752680,480
2594288,fashion-rotations,examples,jayce,48,0.0300,2,1,2,-1,-1,331,-1,500,2304,144,52734720,752680,752680,480
2594288,fashion-rotations,examples,jayce,48,0.0300,2,2,2,379,355,357,300,500,3072,192,74899200,752680,752680,480
